42811.5833333623,12.9507696499416,6.37889532646162,-992.109332044241
42811.5833449363,10.7004998978144,17.8565139368748,-982.930093869801
42811.5833565104,11.7867548407862,16.8176468141537,-986.856350098988
42811.5833680845,13.142882420976,12.8452628830695,-985.152764149976
42811.5833796586,14.54830811729,18.6871328923594,-984.405851130664
42811.5833912326,14.1431742693074,20.3190765181741,-984.878112175328
42811.5834028067,11.9204990696063,16.4195554717867,-983.281228875265
42811.5834143808,12.1437746187773,23.6255199369324,-981.309348665454
42811.5834259549,16.3936111425192,19.9288098809256,-985.524348488255
42811.5834375289,11.5064840804705,17.586236201444,-985.90237374917
42811.583449103,17.2185970448283,-1.55472074270425,-987.162900834679
42811.5834606771,14.3058372505658,-0.503225654891206,-985.340912328448
42811.5834722512,13.4671087793421,0.633717768518879,-985.623927861164
42811.5834838252,13.5411113384645,4.29439284704753,-983.721864185692
42811.5834953993,13.5679914835086,4.8525616441771,-984.188812818177
42811.5835069734,10.2918527887033,17.9729409566119,-983.057617778043
42811.5835185475,14.2727855819496,11.500309871669,-985.122022046133
42811.5835301215,13.0421064739351,18.2867890291724,-983.918085394542
42811.5835416956,15.5036929797312,13.7350828241567,-986.857776003379
42811.5835532697,19.8756556046156,-0.169577336255655,-985.150692607198
42811.5835648438,16.4023204717446,-1.36968819642794,-982.783042683677
42811.5835764178,17.5556642940672,-8.38891895301284,-986.642895048973
42811.5835879919,10.9542861945224,-0.155239238477931,-982.885466610704
42811.583599566,16.9683437476949,6.22483328310966,-987.477674424703
42811.58361114,9.28166831834652,16.1017151845025,-984.749331243915
42811.5836227141,12.7265207392435,31.3652831002678,-985.789155941099
42811.5836342882,14.5718084731104,27.8015391639401,-983.634547109378
42811.5836458623,16.2380217051037,24.5125398750526,-982.481961532149
42811.5836574363,16.6810699969466,28.9058980081493,-983.958555959831
42811.5836690104,11.3523102567729,36.0894181969742,-982.484862810457
42811.5836805845,14.7806913551011,13.5240403791439,-987.854021354419
42811.5836921586,9.81142307279542,6.87437449745324,-985.450655058338
42811.5837037326,14.6670213947426,-4.79996957339733,-985.286833511613
42811.5837153067,16.0093199573043,1.7417873674574,-984.28971534144
42811.5837268808,11.0264281879497,-5.73369053900352,-984.770952728283
42811.5837384549,16.0121201169185,-10.5183443075828,-984.867528314611
42811.5837500289,15.6506767526194,-8.40253330489599,-985.27359345167
42811.583761603,11.7723626094613,7.36683057257193,-983.99198216905
42811.5837731771,10.8232392840681,3.19020994963179,-984.11275378356
42811.5837847512,14.4842143398594,16.9280532461626,-986.36611341578
42811.5837963252,10.9164248781207,20.8690495241263,-984.130028849315
42811.5838078993,12.9470275963905,21.5554882398331,-983.901652587249
42811.5838194734,13.1711910950579,18.8457416514907,-984.379612633839
42811.5838310475,13.0161815897029,10.6032265412608,-984.602486377792
42811.5838426215,12.4084654478562,4.34950999687433,-982.860405103946
42811.5838541956,16.4427328944717,-11.5588224658036,-985.33293078055
42811.5838657697,15.1641910463006,-15.1623887030099,-985.927421144977
42811.5838773438,13.5501633826421,-28.2956992544708,-984.046662455163
42811.5838889178,16.9753240890266,-25.2491836993257,-985.295358566022
42811.5839004919,18.173412966658,-24.8767774687912,-987.394362864508
42811.583912066,15.8691354655426,-16.870504318619,-984.455455009622
42811.5839236401,18.4586458673571,2.01563787208539,-983.018817346732
42811.5839352141,17.1970415975089,10.7496861951525,-983.225037811582
42811.5839467882,16.6913737539406,14.2768104919943,-983.221901107035
42811.5839583623,22.322628469436,9.16548925770256,-985.636963747937
42811.5839699363,17.4859806829858,3.7553838942778,-985.194124284073
42811.5839815104,17.0063287842935,-13.4478499422653,-983.282748433249
42811.5839930845,16.678539412296,-36.9584855574982,-982.81729743625
42811.5840046586,15.6269251611549,-47.3438361147987,-982.677241211621
42811.5840162326,20.169725692378,-43.4023239513798,-985.941141998429
42811.5840278067,17.6125997330873,-47.9003851834432,-984.862828382331
42811.5840393808,19.4321364491985,-29.1209689804683,-986.089499109515
42811.5840509549,19.2702097019129,-5.30777566073684,-984.815462924163
42811.5840625289,19.3983042069178,17.5515362465254,-983.376895580737
42811.584074103,15.5724367002887,23.0316822583215,-980.637786339494
42811.5840856771,14.7391974971218,21.3589923774494,-980.733704472023
42811.5840972523,19.2195575225708,3.37391689135374,-983.413449490628
42811.5841088252,26.4208580128993,-13.4767877704374,-989.270266024756
42811.5841204005,17.8636170647961,-43.4638312106668,-984.875357690618
42811.5841319745,21.3612778133217,-56.1456575683228,-983.763336884626
42811.5841435486,18.6268399834778,-60.0422829738195,-983.494672643952
42811.5841551227,21.8796883757535,-45.0752186330817,-985.375192935185
42811.5841666968,21.5133551045911,-28.37532920367,-984.596335340692
42811.5841782708,21.4054647335025,-2.57225494359414,-985.417619926667
42811.5841898449,14.7044323175558,16.1546522075471,-980.024884714629
42811.584201419,22.5759626600872,25.3569014041331,-984.089711413799
42811.5842129931,21.216362757073,20.7830994346588,-983.722069799068
42811.5842245671,22.8645374523949,10.4184003293845,-982.86180078579
42811.5842361412,22.9382855374963,-20.5982622714708,-981.36018383931
42811.5842477153,24.6959359167531,-42.5882581637414,-985.361145489582
42811.5842592894,27.7353316609183,-60.0044880743636,-987.376591764653
42811.5842708634,26.7518953965901,-70.9973356104545,-986.357711842095
42811.5842824375,20.2115602929766,-67.1654237070456,-981.886282033673
42811.5842940116,21.095711130734,-57.5974961976788,-980.379883684748
42811.5843055856,17.1660886720883,-35.6368455822333,-983.819842156605
42811.5843171597,18.2713279788471,-12.5291933072145,-980.019928600212
42811.5843287338,18.8254470278575,-4.38837909994622,-986.338302524538
42811.5843403079,17.0230601263732,4.27808057123994,-984.76854673984
42811.5843518819,17.8230567048345,8.89312776909356,-984.868735372581
42811.584363456,16.7088249472112,6.32103594012535,-982.281976328618
42811.5843750301,19.7808855223463,10.8846036454846,-984.136588846548
42811.5843866042,19.3147880774621,-0.0527533856584773,-984.556437384123
42811.5843981782,20.5728353017584,-3.25889679749156,-984.405499645255
42811.5844097523,21.8835638906524,-11.4350874821212,-986.843514448413
42811.5844213264,18.8297858520769,-11.0810968075934,-986.848211066289
42811.5844329005,16.5558119450746,-13.2412506524143,-984.602109203413
42811.5844444745,15.3441199456176,-9.05690086837171,-982.972541350935
42811.5844560486,17.3956138982117,3.39132610640444,-984.458207849358
42811.5844676227,18.0430144928223,6.09726823151967,-983.930338443497
42811.5844791968,19.8895383067676,16.2983593306712,-985.529760488129
